name,blend_weight_finetuned,threshold,accuracy,sensitivity,specificity,f1,auc,tp,fn,tn,fp
original_tta_4+finetuned_tta_4,0.9,0.6250000000000006,87.76912505726065,77.5,92.41516966067864,79.78803936411809,93.22482486008376,527,153,1389,114
original_tta_4+finetuned_tta_4,0.95,0.6310000000000006,87.76912505726065,77.5,92.41516966067864,79.78803936411809,93.22179171069625,527,153,1389,114
original_tta_4+finetuned_tta_4,0.85,0.6290000000000006,87.76912505726065,77.3529411764706,92.48170326014638,79.7573919636088,93.21954130953779,526,154,1390,113
original_tta_0+finetuned_tta_4,0.95,0.6310000000000006,87.76912505726065,77.5,92.41516966067864,79.78803936411809,93.21895424836603,527,153,1389,114
original_tta_1+finetuned_tta_4,0.95,0.6320000000000006,87.76912505726065,77.3529411764706,92.48170326014638,79.7573919636088,93.2185628742515,526,154,1390,113
original_tta_4+finetuned_tta_4,0.8,0.6280000000000006,87.76912505726065,77.3529411764706,92.48170326014638,79.7573919636088,93.21846503072287,526,154,1390,113
original_tta_1+finetuned_tta_4,0.9,0.6250000000000006,87.76912505726065,77.5,92.41516966067864,79.78803936411809,93.21494266369224,527,153,1389,114
original_tta_2+finetuned_tta_4,0.9,0.6310000000000006,87.76912505726065,77.20588235294117,92.54823685961411,79.72665148063781,93.21474697663497,525,155,1391,112
original_tta_2+finetuned_tta_4,0.85,0.6270000000000006,87.76912505726065,77.3529411764706,92.48170326014638,79.7573919636088,93.21327932370554,526,154,1390,113
original_tta_0+finetuned_tta_4,0.9,0.6250000000000006,87.76912505726065,77.5,92.41516966067864,79.78803936411809,93.21249657547651,527,153,1389,114
original_tta_2+finetuned_tta_4,0.8,0.6230000000000006,87.76912505726065,77.3529411764706,92.48170326014638,79.7573919636088,93.21142029666159,526,154,1390,113
original_tta_1+finetuned_tta_4,0.85,0.6310000000000006,87.76912505726065,77.20588235294117,92.54823685961411,79.72665148063781,93.20897420844584,525,155,1391,112
original_tta_1+finetuned_tta_4,0.8,0.6250000000000006,87.76912505726065,77.3529411764706,92.48170326014638,79.7573919636088,93.20173378732733,526,154,1390,113
original_tta_2+finetuned_tta_4,0.95,0.6190000000000005,87.72331653687586,77.5,92.34863606121091,79.72768532526474,93.21924777895191,527,153,1388,115
